Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
-0.06673736,-0.055059645,-0.015575564,-0.04456561,-0.022326231,-0.055269267,-0.082275055,-0.079528704,-0.032499854,-0.039957765,-0.046140358,-0.058772113,-0.050836913,-0.088569745,-0.08114462,-0.057005372,-0.071874596,-0.09354711,-0.07806574,-0.1090902,-0.1042428,-0.08919992,-0.08795421,-0.08753526,-0.10981741,-0.072217874,-0.117109135,-0.08951886,-0.02805019,-0.049156822,-0.069539845,-0.049909614,-0.042651024,-0.037131157,-0.09540286,-0.112732574,-0.057594173,-0.09947944,-0.0425321,-0.058398064,-0.073883995,-0.06907394,-0.0648393,-0.063967116,-0.027758744,-0.07428833,-0.014141174,-0.07469719,-0.040156752,-0.06571198,-0.08720421,-0.07162212,-0.056350473,-0.113741234,-0.08696345,-0.0713911,-0.08950845,-0.03123593,-0.13239555,-0.09610675,-0.09656138,-0.09416768,-0.11072269,-0.054271836,-0.070912905,-0.08077488,-0.06410706,-0.03441182,-0.09324231,-0.01089421,-0.04300644,-0.055001777,-0.08699106,-0.055004083,-0.057213582,-0.051855065,-0.05504704,-0.049250796,-0.087878786,-0.045168247,-0.037273206,-0.07769053,-0.067707196,-0.076308645,-0.082042746,-0.07744755,-0.052325044,-0.041870862,0.004804529,0.031368505,-0.053426888,0.03676758,-0.020437136,-0.007075187,-0.069174364,-0.012464206,-0.09216642,-0.09811002,-0.02193396,-0.057970934,-0.021906141,-0.007700523,-0.03637418,-0.01590504,-0.06625763,-0.113511726,-0.049657367,-0.038302,-0.1143522,-0.041026577,-0.026522659,-0.06445227,-0.10250515,-0.09550788,-0.04471072,-0.023384733,-0.069184735,-0.05637687,0.007978659,-0.0721919,-0.09051537,-0.030881649,-0.08479303,0.0030845127,0.025851041,0.045109786,0.017768102,-0.06668764,-0.08156807,-0.0059419335,-0.019214693,-0.0365692,-0.09946577,-0.046524256,-0.060770407,0.026616286,-0.077176586,-0.004613641,-0.03543568,-0.059389718,-0.038338438,-0.049435794,-0.009366667,-0.027565818,-0.007886025,-0.05493175,-0.10211991,-0.056403227,-0.01928091,-0.06991407,-0.026337437,0.002953138,-0.023382345,0.0035261016,0.008555561,-0.07311304,-0.012738678,-0.05851423,-0.046607103,-0.099327266,-0.11362132,-0.09040688,-0.10434432,-0.05086059,-0.07259438,-0.032708127,-0.05412899,-0.049654964,-0.038927663,-0.02713743,-0.056445453,-0.056642607,-0.050897416,-0.051412404,-0.11441951,-0.03054606,-0.038440503,-0.0698523,-0.028518619,-0.05185693,-0.062429745,-0.044826157,-0.03177974,-0.054970883,-0.07851643
0.059443604,0.029044516,-0.03962406,0.06027062,0.058124892,0.016740156,0.0010696257,-0.0024114894,-0.016646042,0.012782541,0.0040538525,-0.019131014,-0.044201795,-0.07107229,0.0060056066,-0.02007568,-0.020056399,-0.041049972,-0.05186715,0.015449705,0.03460523,0.0008100035,-0.04552324,-0.06153905,-0.08182638,-0.08218856,0.0015536513,-0.029300272,-0.053007104,-0.05930923,-0.060371753,-0.04159381,0.0641639,-0.032434933,0.016283976,-0.05963313,-0.079406045,-0.0054061185,0.027595283,0.0013499281,0.007684356,-0.0190118,-0.014881126,0.02687394,0.0047835386,0.011792747,-0.07792594,0.009659672,-0.006932244,-0.028580818,-0.042790655,0.011652562,-0.06995527,-0.008801124,0.019263225,-0.03359996,-0.034802556,-0.0522469,0.008166831,-0.026956482,-0.057143405,-0.06978069,0.014127519,-0.03322848,0.0016786666,-0.07582253,-0.017504418,0.005039546,-0.06164882,-0.03201017,0.09868896,0.059146557,0.059978772,0.02969095,0.069245316,0.05603376,0.06200977,0.0682721,0.06811677,-0.04925516,-0.029030245,-0.01592366,0.0047388133,-0.051474385,-0.0037772523,-0.0075957775,-0.013784478,-0.024785176,-0.033849724,-0.013208287,-0.065424204,-0.018566726,-0.030500269,-0.038307738,-0.010780771,0.012710989,-0.049519602,0.0007911377,-0.059002176,-0.017911943,-0.0019243702,-0.027948227,-0.03688852,0.008502008,-0.017154684,-0.02985325,-0.021524068,-0.010507898,0.06828596,-0.024063993,-0.0491225,-0.019577418,-0.02074451,-0.010815136,0.0047616246,0.042294785,0.021496942,0.012465981,0.029347537,0.0069150245,-0.024238916,0.052235804,-0.040872946,0.039554518,0.04182629,0.01845701,0.0149052,-0.07155383,-0.05658619,0.018988721,0.06911812,0.02745172,-0.08096482,-0.00043106833,-0.08343535,0.029330714,-0.06643572,0.037327603,0.044954214,0.043530777,0.033456635,-0.020007176,0.052764624,0.08767531,0.058761586,-0.06922587,0.010040278,-0.056024518,0.07678186,-0.017579727,0.062195033,0.04156608,-0.0061819027,0.06054918,0.046827864,-0.014730661,-8.783689e-05,0.014109091,0.042787433,0.0063068112,0.00391538,0.03290374,0.025165234,-0.08221083,0.041525114,0.029809158,0.039054982,0.016174994,0.008032234,-0.07144305,-0.00733525,0.026376637,0.020558551,0.01942383,-0.074346155,0.033864345,0.019667614,0.024309307,0.024980636,-0.016339552,0.012053547,0.027729353,0.03713134,0.05462426,0.033271518
-0.015575917,-0.025302935,-0.037801288,0.026494162,0.0464898,-0.011186994,-0.030496962,-0.040690467,-0.038431913,-0.021352485,-0.049949095,-0.026316227,-0.0051799,-0.06514085,-0.038362995,-0.039376263,-0.03713264,-0.046359114,-0.057743326,-0.005008203,-0.021633208,-0.011894231,0.0077755805,-0.009357085,-0.058191124,-0.008178585,0.017482208,-0.031381454,-0.026793774,-0.027770769,-0.0032628751,-0.00450073,0.00039683413,0.0032426508,-0.003937042,-0.036551405,-0.02908764,-0.018770996,-0.0035090602,-0.018869178,-0.036937904,-0.053417433,-0.05272545,-0.048974235,-0.07648788,-0.06759847,-0.08015715,-0.06467308,-0.029720306,-0.081076995,-0.02832159,0.04252587,-0.027919129,-0.04109854,-0.0060498766,-0.042936698,-0.017983442,-0.0055119167,0.009539977,0.021167656,0.0034247013,-0.015222325,0.033839114,0.0062852614,0.043797996,-0.03338528,-0.054326613,-0.04048271,-0.046316538,-0.06222036,0.03589696,0.021608077,-0.06611792,-0.01862055,-0.036464322,-0.041291315,-0.021097235,-0.04439081,-0.07473275,-0.04076265,-0.036240723,-0.031571276,-0.0069300146,-0.046918485,-0.022257479,-0.04995524,-0.06807335,-0.080947265,-0.08642854,-0.020098966,-0.040092845,-0.022240546,-0.04240423,-0.042123158,-0.069970086,0.01814678,-0.064594656,-0.012641088,-0.033310816,-0.046291236,-0.056449108,-0.08755143,-0.079271756,-0.089973964,-0.052250337,-0.063019104,-0.029846814,-0.025433533,-0.012331383,-0.037973553,-0.020883145,-0.07643794,0.044495657,0.06554099,0.034756437,0.024127364,0.027704738,0.0073423698,-0.04561158,0.0018524176,-0.027118191,0.027423805,-0.012399131,-0.011405907,0.0015916023,-0.013185889,0.0020634728,-0.010800187,-0.04524109,0.035751518,0.02160669,0.017076328,-0.013095599,-0.0005176228,-0.03991258,0.025078826,-0.002801994,0.05611471,0.06416674,0.02268541,0.030569548,-0.10181464,0.017240195,0.025436822,0.0034831897,-0.011390839,-0.03744942,-0.04943796,0.013530547,-0.040603954,-0.0009357446,-0.013635021,-0.05360531,0.008261627,-0.0064120484,0.010579986,-0.026551167,0.04210629,0.04298383,0.047199994,0.029815722,0.037624266,0.02732915,-0.06268767,0.033096965,0.02179452,0.028255215,0.017604116,-0.009019365,-0.06804578,-0.0030342904,-0.0050646155,0.017479485,0.03829389,-0.06241578,0.051782407,0.05644532,-0.00162746,0.03122394,0.04393465,0.03226591,0.059837986,0.0581253,0.042578135,-0.023254767
-0.0069731525,0.007826153,0.0034752314,-0.078078255,-0.017631495,-0.033613335,-0.038689453,-0.07349602,-0.015732903,-0.022846488,-0.024588466,-0.016666638,-0.025236528,-0.008021088,-0.078669034,-0.05299121,-0.014238313,-0.030938659,-0.03365731,-0.034567624,-0.056785025,-0.0674396,-0.012924036,-0.054333612,-0.03625552,-0.009590954,-0.029979195,-0.0510764,-0.027290896,-0.017783612,-0.05482507,-0.026758341,-0.06087383,-0.043425575,-0.024003632,0.014838273,-0.019071797,-0.06639366,-0.04066371,-0.022831207,-0.018354636,-0.035395432,-0.022636091,-0.0666029,-0.046172626,-0.035691135,-0.012391505,-0.06478552,-0.024584355,-0.04224445,-0.046666995,0.006081507,-0.030508628,-0.0633281,-0.037582904,-0.0421313,-0.04201006,-0.007358625,0.0035186103,-0.036122616,-0.040791415,-0.03614734,0.020899644,-0.050095066,0.022190884,-0.045693785,-0.07789345,-0.04772191,-0.040388126,-0.051941853,-0.022049114,-0.04311091,-0.058089692,-0.037780754,-0.06983121,-0.05516947,-0.037299376,-0.06614353,-0.093141034,0.0044389674,-0.0072836494,-0.030715745,0.0053545493,-0.025813222,0.031835444,-0.061548654,-0.0073340684,-0.017042259,-0.018786412,-0.006074806,-0.020994006,0.04479607,0.054802522,0.063733585,0.009606587,0.033580013,-0.040689215,-0.016915925,-0.02216804,0.012050494,0.01759419,0.0005150061,0.0615008,-0.005979059,-0.040331684,-0.011190232,-0.033280414,-0.012936455,-0.01955296,-0.00014292356,0.011910152,0.022085603,0.050131354,0.028250862,0.043703303,-0.017459419,0.023079626,0.03406461,0.01378023,0.031541288,-0.008845657,-0.01365016,0.01664451,-0.021847976,-0.039683957,-0.018759351,-0.013586476,0.05906063,0.042572424,0.042798392,-0.010530376,-0.027345322,0.0015161274,-0.030737078,0.037680443,-0.014006481,0.065855466,-0.012404135,0.014049362,0.037456322,0.010505019,-0.0607024,-0.022603517,0.012389399,-0.04575137,0.01318192,-0.005265131,0.027711982,-0.06084907,0.007137148,-0.03897818,-0.035387132,0.010460781,-0.029601665,-0.027698126,-0.0077841915,0.0045801783,0.011958193,0.00917451,0.039001543,0.031127257,-0.0019649703,0.041757762,0.04604425,-0.012780781,-0.02263221,-0.0061035925,-0.022023818,-0.0034628676,0.01991745,0.016082989,0.0028022176,-0.02594813,0.0060524074,0.024479922,-0.020045554,-0.01460097,-0.031918686,-0.06651114,-0.0002668724,0.0038180621,-0.022790316,-0.021985482,-0.027004998,-0.0820685
0.005190219,0.009111997,-0.04302014,-0.066539,-0.015310969,-0.006830396,-0.031396125,-0.016139822,-0.037213385,-0.023270143,-0.009730778,-0.025032101,-0.02923683,-0.019861849,0.0032013776,-0.012599082,-0.027944177,0.003228043,-0.011058308,-0.00997876,-0.0022665628,0.010656078,-0.017558083,-0.009161033,-0.04625349,-0.038283356,-0.018112332,-0.011605444,-0.03694196,-0.03691391,-0.023502044,-0.036122125,-0.024396533,-0.04159845,0.011396456,-0.08397965,-0.03113957,-0.009961479,-0.056062397,-0.029748915,-0.05317603,-0.04382919,-0.014408443,-0.07292408,-0.087717384,-0.016323809,-0.06268302,-0.074806385,-0.0427993,-0.034984667,-0.023792487,0.05011703,-0.0302268,-0.009329153,0.05525261,-0.04302141,-0.041947503,-0.02848988,0.028353717,0.0049911253,-0.013988634,-0.020043666,0.04305855,-0.03836895,0.03375263,0.0019923716,-0.036187045,-0.010004153,-0.071529165,0.009842848,-0.038054913,-0.039738655,-0.018013446,-0.03821294,-0.05155049,-0.04529245,-0.046607934,-0.077963315,-0.027038356,-0.019324766,-0.029862309,-0.031580485,-0.028009385,-0.0037154348,-0.011022431,0.022879777,-0.07055561,-0.032066327,-0.078875065,-0.049094,-0.008073015,-0.028869638,-0.05121785,-0.057964258,-0.039988745,-0.02064266,-0.05912433,-0.019924894,-0.049614247,-0.051090963,-0.07362543,-0.083413154,-0.08129827,-0.07888876,-0.05864354,-0.030975157,-0.015670836,-0.022840839,-0.023129946,-0.043549735,-0.03417115,-0.0433649,0.029331794,0.022988092,0.03300693,0.02165274,0.005192011,0.020504097,-0.036802076,-0.006336638,-0.019179745,-0.05692219,-0.040415283,-0.07638321,-0.076770134,-0.06476326,-0.060866684,-0.060680564,-0.06835319,-0.04153377,0.027089225,-0.020574514,-0.04472931,-0.036022075,-0.06310043,-0.05628773,-0.06977639,-0.035105113,-0.046167422,-0.019420553,-0.0042389687,-0.021186238,-0.027899964,-0.012081735,-0.04943317,-0.113602035,-0.049553413,-0.04484869,-0.04461595,-0.046472307,-0.04553733,-0.07243163,-0.07136555,-0.028985769,-0.07268378,-0.030090991,-0.049456395,-0.023134803,0.0016617511,-0.0004229247,0.04002998,0.040962975,-0.0065273005,-0.029550103,-0.0018860038,0.029931711,0.027058452,0.008026785,-0.021622084,-0.09288938,-0.008874653,-0.034696277,-0.043699786,-0.012948488,-0.012343706,0.0018583382,-0.00026022134,-0.05147596,-0.04996083,-0.030756254,0.0055315904,-0.0046766493,-0.010288789,-0.013978677,-0.02583765
-0.037564598,0.026198532,-0.026020166,-0.036449507,0.011935946,0.035730608,0.026694339,-0.07057722,-0.056052916,-0.03450164,-0.09036558,-0.06587758,-0.020254897,-0.030835917,-0.079155914,-0.07801652,-0.030148955,-0.0690794,-0.055060517,-0.053976595,-0.053859845,-0.078132026,-0.06497505,-0.024588322,0.026473913,-0.025227994,-0.009042421,-0.07939372,-0.04913225,-0.029592302,-0.020028507,-0.02191505,-0.06346602,-0.012591668,-0.025159046,-0.003073625,-0.019098034,-0.033099454,0.0024369382,-0.015353838,0.025825806,0.023273097,0.021876054,0.03917028,0.05047238,0.01762848,-0.010789538,0.048534367,0.004382202,-0.03667512,-0.031203393,-0.08753974,-0.041818187,-0.018692225,-0.09209177,-0.042990282,-0.014841603,0.0032052696,-0.065460145,-0.07960366,-0.036152873,-0.032745205,-0.055834215,-0.00060039636,-0.025522469,0.00024515958,0.020384995,-0.062133253,-0.016619759,-0.01930281,-0.035150044,0.008915084,-0.03279257,0.034255005,0.011392651,0.008739063,-0.023859905,0.015043723,-0.023247097,-0.027094765,0.005838457,0.012529477,0.00400668,-0.020907931,0.009264299,-0.06577495,0.038476907,-0.03425287,0.024329776,0.07199793,-0.019939184,0.05971204,0.074604504,0.058622386,0.022606181,0.0027837544,-0.0022859243,0.011769062,-0.015370099,0.0024212603,0.007055762,0.075693406,0.005817265,0.055083636,-0.013032688,-0.022311967,-0.003327939,-0.034863688,0.04168324,-0.051628098,-0.027604587,-0.01152817,-0.030553302,-0.006485831,-0.032826774,-0.03314562,-0.036870316,-0.049580887,-0.061681923,-0.03455363,0.0049227877,-0.016706018,-0.0032284933,-0.03571051,-0.030285249,-0.011284306,-0.023460109,-0.0091911685,0.028597465,-0.03209032,-0.059415888,-0.005767067,0.008588233,0.00015374413,0.019657202,-0.037473667,-0.013245902,-0.036430858,-0.042312425,-0.033334672,-0.055280495,-0.05993496,-0.06264073,-0.08412603,-0.041555036,0.033909984,-0.039406396,-0.008822242,-0.04665855,-0.007371317,-0.048909616,-0.05625031,-0.051763136,-0.03980509,-0.014949987,-0.020230519,-0.027784085,-0.029346833,-0.037952516,-0.016707588,-0.042296518,-0.058749694,-0.031213194,-0.06164103,-0.060236007,-0.068494774,-0.06114866,-0.050618567,-0.04430378,0.069085374,-0.02307172,-0.025178893,-0.0132550625,-0.03475299,-0.052122977,-0.037691537,-0.026089633,0.005792983,0.0034825967,-0.012464764,-0.018003082,-0.032363355,-0.03682808,-0.0531029,0.025386067
0.025221342,0.06796586,0.06236855,0.01619809,0.020350741,-0.014790703,0.002230772,0.05141909,0.06935033,0.05964272,0.053428233,0.034263927,0.027842607,0.033586834,0.02399775,0.006391273,0.0654157,0.05892922,0.025350818,0.0622286,0.0339652,0.015125901,0.025796743,0.030875757,0.02712375,0.007877125,0.047158822,0.020671472,0.010713502,0.02692041,-0.0071513397,0.032990534,0.017302087,0.025302159,-0.008646679,0.059629295,0.01590916,0.026773304,0.073100016,0.06562331,0.08425011,0.08645002,0.060259387,0.09698288,0.11473722,0.056042045,0.043015763,0.08342009,0.0803176,0.059841774,0.038709644,0.0123491045,0.032513965,0.05942089,0.0051335655,0.028028853,0.04600973,0.044241123,0.016178625,0.005228011,-0.0040333094,0.0077856197,0.032296453,0.025074206,0.014691652,0.02525306,0.018264016,0.026799139,0.057557795,0.027885772,0.0098283505,0.0072380453,0.0017704045,0.04229437,0.019702286,0.06088548,0.035744507,0.02765024,0.03482013,0.036066797,0.06626171,0.07154742,0.064844646,0.024518548,0.096373975,0.011872234,0.11255173,0.08080434,0.12559693,0.07781307,0.03170567,0.06807722,0.11437267,0.08780374,0.12697071,0.07886305,0.08144589,-0.022726133,0.036598228,0.11654691,0.14521852,0.12739347,0.13173771,0.15049165,0.08079298,0.06378623,0.07768466,0.06495856,0.06463549,0.056146886,0.05824033,0.12494116,-0.002517699,0.0012550249,0.033942576,0.0230971,-0.028026884,-0.01787874,0.071994595,0.005058605,0.08979802,0.09843082,0.02048195,0.09050524,0.083471626,0.088561654,0.06789537,0.06747391,0.10371595,0.044556938,0.07589975,0.092182465,0.03035216,0.07621271,0.06855298,0.05740895,0.068156116,0.026447147,0.0030310021,-0.026899384,-0.012787116,0.049555168,0.0028953732,-0.0024380654,0.06474855,0.08542889,0.070312046,0.11019284,0.057045694,0.09774,0.07790183,0.08223309,0.051077526,0.07806457,0.09732251,0.06269262,0.09107068,-0.018221868,-0.0008690502,-0.044610582,-0.041867133,-0.024244323,-0.005518468,0.041330103,-0.04193042,-0.014463928,-0.012847377,-0.02294094,0.075835265,0.11486154,0.07874831,0.0787538,0.09759395,0.02394703,0.028070584,0.013638129,0.0064290506,0.07230678,0.07401512,0.065042056,0.069050975,-0.01644435,-0.0077518323,0.0063496106,0.008680495
0.0026465878,0.01271608,-0.038843244,-0.05116232,0.008306648,-0.026923224,-0.036555964,-0.047118317,-0.031378746,-0.057794746,-0.065478064,-0.05978889,-0.0518172,-0.050245047,-0.030761287,-0.027356083,-0.020563234,-0.015248899,-0.03257618,-0.018150128,-0.017593695,-0.020017779,-0.007978952,-0.0307355,-0.042654254,-0.023360128,0.023517689,-0.0058676666,-0.039582837,-0.034280654,0.009956948,-0.040685244,-0.0152857,-0.020898113,0.021941867,-0.017769845,-0.052747693,-0.056840647,-0.03174888,-0.02712929,0.0056010596,-0.01792805,-0.026125556,-0.014140026,-0.033226017,-0.028979661,-0.055996474,-0.031163538,-0.06273649,-0.048745252,0.0067092027,0.0053257323,-0.036670532,0.0034933982,-0.027510872,-0.042953625,-0.025775002,-0.077289306,-0.023574429,-0.05234923,-0.003445633,-0.014414134,0.058422826,-0.014054374,0.009267838,-0.022580566,-0.0015601827,0.014779591,-0.05075457,-0.0023358401,-0.019686379,0.00083035073,0.0010121599,-0.019291773,-0.022461198,-0.020137321,-0.020658808,-0.03567697,-0.05539302,-0.0138305295,-0.060633633,-0.022376897,0.006223099,-0.02654578,0.019448673,0.02145854,-0.009056713,-0.056073606,-0.054326035,0.024930904,-0.0068060304,-0.008142878,0.0022603536,0.06885568,0.0030126763,-0.0056250836,-0.03796732,-0.032086812,-0.031652246,-0.031333894,0.023923047,-0.0008873251,0.046017095,0.023061024,-0.043366108,-0.014714671,-0.055356067,-0.039858505,-0.013674807,-0.023403117,-0.011848428,0.028245792,-0.0024197933,-0.014325177,-0.012812873,0.013876858,-0.008447427,0.0012430156,-0.0077849235,-0.040617876,0.00042030512,-0.0010101362,0.03592074,-0.009278617,-0.010085118,-0.01582696,-0.024244517,0.017377734,0.022385163,0.038412847,-0.014147537,-0.011623636,-0.00070668524,-0.028745063,0.0051444666,-0.014539773,0.03103469,0.059320826,0.027290402,0.020239187,0.009851637,-0.008300023,0.03507745,0.029432641,-0.052427128,-0.0017704706,0.027286012,-0.0030238298,-0.029854363,0.0305785,-0.021512168,-0.04080186,-0.039351262,-0.027733205,-0.04082805,0.028177004,0.021738064,0.018186197,0.026166432,-0.026616668,-0.020143813,-0.013184916,0.0020379233,0.014388409,0.0041381274,0.0008814913,0.005285724,-0.006070177,-0.014516898,0.0052293586,0.0032767742,-0.008268688,-0.017745417,0.014130016,-0.029815089,0.016221445,0.038867,-0.048841495,-0.048242025,-0.00869142,0.015653757,0.02089056,0.021430055,-0.0032630523,-0.07400531
0.10106498,0.04435835,-0.053134277,0.06390725,0.04448178,0.032951564,0.08685148,-0.04966429,-0.036707535,0.0026613483,-0.03589404,-0.03157065,-0.021586351,-0.04742581,-0.041015614,-0.058825072,-0.027504567,-0.05016969,-0.040351767,-0.017307062,-0.029432872,-0.046702333,-0.015589751,-0.057349965,-0.027402703,-0.026342921,-0.0039148275,-0.034879122,-0.049660128,-0.045031533,-0.045523513,-0.03555597,-0.044588525,-0.048750818,-0.05320456,0.0037966883,-0.048859213,-0.037491612,0.013320059,-0.00716002,0.021846833,-0.007389871,-0.0037500195,0.00015937032,-0.051938117,-0.023710387,-0.045394666,-0.013727656,-0.01742891,-0.057808693,-0.031171847,0.027101457,-0.03903948,-0.06234673,-0.002497919,-0.044921767,-0.016965237,-0.050872587,0.02845186,-0.039739866,-0.026504893,-0.034251522,0.02184764,-0.04058718,0.012584918,-0.07289106,-0.045329474,-0.100214876,-0.03024554,-0.09501077,0.058577128,0.037516147,0.102658354,0.033298876,0.05572526,0.047766693,0.06824266,0.06943967,0.055252504,-0.050008822,-0.034858737,0.021412587,0.025037467,-0.076251686,-0.011446914,-0.036745563,-0.009051135,-0.067235306,-0.03397051,-0.07022334,-0.05973276,-0.032727398,0.0019731421,-0.0022063951,0.03781543,0.025956145,-0.036521,0.048783958,-0.05306172,0.0051062745,-0.01621498,-0.05939795,0.0054985452,-0.03988822,-0.020899532,0.028663289,-0.03286449,-0.008930698,0.08088335,0.006019178,-0.017516484,-0.024892211,0.081952974,0.078211196,0.04165905,0.02696211,0.061512344,0.05960294,-0.03809494,0.035913195,0.0038649398,0.011912274,0.0349529,0.0073764883,-0.025291627,-0.031099144,-0.027712375,0.024912324,0.031110756,0.05361665,0.052424345,0.0101508135,0.0143740205,0.0063591674,0.026828583,-0.004519728,0.047604047,0.1153651,0.13795626,0.08312063,0.088362165,-0.08416071,0.07346892,0.123782,-0.02420301,0.027981307,0.030456966,-0.016575303,-0.016795905,0.010345788,0.0012903562,-0.004361801,-0.014343632,-0.020813264,-0.0018256585,0.0033745167,-0.045309152,0.056119658,0.07828023,0.05549585,0.03813159,0.06987048,0.06746095,-0.014226468,0.09668547,0.03225496,0.06421133,0.052226163,0.014431816,-0.009181285,0.014529432,0.03987273,0.039742105,0.0984041,-0.0066230544,0.074348174,0.07843375,0.04245275,0.01352988,0.026414922,0.023005126,0.06955862,0.0654032,0.10929486,0.059336
-0.0043594385,-0.043319434,-0.007721171,0.0633241,-0.02187599,-0.028903691,-0.00025191915,0.026456984,0.00062135584,0.039150115,0.06316631,0.016137555,-0.0030679114,0.016155215,0.018598106,0.012382505,-0.02788796,-0.008839059,0.010120269,0.004458442,0.0014205907,0.030053647,0.016576579,-0.011243782,0.0065410626,-0.026414955,-0.032685257,-0.0070160856,0.01254095,-0.0025276067,-0.027274452,-0.010557129,0.026004208,-0.016889658,-0.03316376,-0.019416384,0.0022409363,0.004419656,0.014862483,-0.001189076,-0.0603449,-0.055874437,-0.07218575,-0.022546362,-0.03036157,-0.038577802,0.029885983,-0.021238713,-0.0041656634,0.010130629,-0.009856576,0.0035518392,0.009895611,0.008191876,0.009338048,0.015082509,-0.01830403,0.015762728,-0.009546683,0.024071313,-0.024623895,-0.023726614,-0.048436932,-0.04463787,-0.03984489,-0.02740054,-0.028627902,-0.030318763,0.02164032,-0.029255996,0.040004037,0.014896443,-0.007061917,0.031435236,0.012055216,0.009427703,0.039639786,0.0029236765,0.05912832,0.011570014,-0.012546586,-0.019799788,-0.052984804,-0.016037468,-0.07122025,-0.0003815879,-0.05715352,-0.002508947,0.009159872,0.045899138,0.0038789406,0.008729052,0.005183227,0.062464945,-0.009113862,-0.022248378,-0.016295599,0.00918529,0.032755256,-0.025571166,-0.019622412,-0.04536816,0.02853122,-0.05216191,-0.009508705,0.024179513,-0.0021384063,0.010586024,-0.0032522427,0.0028627866,-0.023365412,-0.022470556,0.019703582,0.0059711393,0.021890843,0.03689158,0.030181015,0.03835049,-0.010172326,0.043907102,0.022520037,-0.009016915,0.026167983,0.020688621,0.011259452,0.008318491,0.018576268,0.021016251,0.055637736,0.021573907,0.0058541587,0.01760381,0.013825456,0.031195095,0.04969639,0.05205399,0.016038029,0.04954652,0.03590687,0.029052561,0.062488735,-0.0001854856,0.070579916,0.058573782,0.03325716,0.051393762,0.01994869,0.013582535,0.016525628,0.02391544,0.02607453,0.03487342,0.019739533,0.033595975,0.013680912,0.016707871,0.043270674,0.053665012,0.044395447,0.024275558,0.033146862,0.045342624,0.051691055,-0.008419276,0.055843055,0.06583589,0.05395733,0.0704361,0.0152222905,0.036870196,0.0012827001,0.015164992,0.026338253,0.059149865,-0.040844593,0.058828607,0.0423161,-0.009479551,0.011578718,0.006146029,0.0034561823,0.050610576,0.06034639,0.055069674,0.039243337
